,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
55,Isaiah Taylor,2017,22,4,0.0,52.0,1,7,0.14300000000000002,0.0,2.0,0.0,1,5,0.2,0.14300000000000002,1,2,0.5,1.0,2.0,3.0,3,1.0,1.0,0.0,6,3,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,Miloš Teodosić,2018,30,45,36.0,1134.0,151,360,0.419,88.0,232.0,0.379,63,128,0.4920000000000001,0.542,39,46,0.848,16.0,110.0,126.0,209,23.0,5.0,97.0,103,429,0.0,1.0,0.8,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Jared Terrell,2019,23,14,0.0,111.0,12,39,0.308,4.0,17.0,0.235,8,22,0.364,0.359,3,6,0.5,1.0,5.0,6.0,12,3.0,2.0,10.0,16,31,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,Emanuel Terry,2019,22,3,0.0,23.0,4,7,0.5710000000000001,0.0,0.0,,4,7,0.5710000000000001,0.5710000000000001,2,4,0.5,3.0,4.0,7.0,2,3.0,0.0,2.0,4,10,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,Daniel Theis,2018,25,63,3.0,936.0,126,233,0.541,18.0,58.0,0.31,108,175,0.617,0.579,61,81,0.753,90.0,184.0,274.0,56,30.0,48.0,56.0,157,331,0.0,1.0,0.047619047619047616,505.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,Khyri Thomas,2019,22,26,0.0,195.0,22,69,0.319,10.0,35.0,0.28600000000000003,12,34,0.353,0.391,7,11,0.636,4.0,16.0,20.0,8,7.0,5.0,4.0,22,61,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,Matt Thomas,2020,25,41,1.0,440.0,73,150,0.487,47.0,99.0,0.475,26,51,0.51,0.643,9,12,0.75,9.0,52.0,61.0,22,10.0,1.0,16.0,38,202,0.0,1.0,0.024390243902439025,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62,Sindarius Thornwell,2018,23,73,17.0,1156.0,100,233,0.429,23.0,61.0,0.377,77,172,0.448,0.479,59,88,0.67,33.0,107.0,140.0,68,48.0,25.0,53.0,125,282,0.0,1.0,0.2328767123287671,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,Matisse Thybulle,2020,22,65,14.0,1287.0,112,265,0.423,56.0,157.0,0.35700000000000004,56,108,0.519,0.528,25,41,0.61,44.0,63.0,107.0,79,94.0,47.0,51.0,141,305,0.0,1.0,0.2153846153846154,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,Mike Tobey,2017,22,2,0.0,25.0,1,4,0.25,0.0,0.0,,1,4,0.25,0.25,0,0,0.0,2.0,1.0,3.0,1,0.0,0.0,1.0,2,2,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,Juan Toscano-Anderson,2020,26,13,6.0,272.0,29,63,0.46,8.0,23.0,0.348,21,40,0.525,0.524,3,5,0.6,9.0,43.0,52.0,26,13.0,5.0,16.0,30,69,0.0,1.0,0.4615384615384616,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,Axel Toupane,2016,23,21,0.0,305.0,25,70,0.35700000000000004,13.0,40.0,0.325,12,30,0.4,0.45,13,17,0.765,8.0,23.0,31.0,15,7.0,6.0,6.0,40,76,0.0,1.0,0.0,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,Karl-Anthony Towns,2016,20,82,82.0,2627.0,625,1153,0.542,30.0,88.0,0.341,595,1065,0.5589999999999999,0.555,223,275,0.8109999999999999,229.0,629.0,858.0,161,58.0,138.0,183.0,245,1503,0.0,1.0,1.0,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,Allonzo Trier,2019,23,64,3.0,1459.0,232,518,0.448,52.0,132.0,0.394,180,386,0.466,0.498,179,223,0.8029999999999999,31.0,166.0,197.0,119,28.0,14.0,116.0,117,695,0.0,1.0,0.046875,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,Rayjon Tucker,2020,22,20,0.0,161.0,20,43,0.465,3.0,17.0,0.17600000000000002,17,26,0.654,0.5,19,23,0.826,3.0,17.0,20.0,5,1.0,1.0,8.0,10,62,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70,Myles Turner,2016,19,60,30.0,1367.0,264,530,0.498,3.0,14.0,0.214,261,516,0.506,0.501,88,121,0.727,68.0,264.0,332.0,41,25.0,86.0,67.0,158,619,0.0,1.0,0.5,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,Domantas Sabonis,2017,20,81,66.0,1632.0,192,481,0.399,51.0,159.0,0.321,141,322,0.438,0.452,44,67,0.657,46.0,242.0,288.0,82,39.0,32.0,83.0,200,479,0.0,1.0,0.8148148148148148,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,Luka Šamanić,2020,20,3,1.0,48.0,5,16,0.313,3.0,8.0,0.375,2,8,0.25,0.406,3,4,0.75,1.0,9.0,10.0,6,0.0,2.0,2.0,6,16,0.0,1.0,0.3333333333333333,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
73,Brandon Sampson,2019,21,14,2.0,214.0,28,60,0.467,11.0,29.0,0.379,17,31,0.5479999999999999,0.5579999999999999,4,6,0.667,3.0,13.0,16.0,10,8.0,3.0,12.0,19,71,0.0,1.0,0.14285714285714285,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,Dario Šarić,2017,22,81,36.0,2129.0,381,927,0.411,106.0,341.0,0.311,275,586,0.469,0.468,172,220,0.782,112.0,401.0,513.0,182,57.0,30.0,183.0,162,1040,0.0,1.0,0.4444444444444444,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,Tomáš Satoranský,2017,25,57,3.0,719.0,61,147,0.415,9.0,37.0,0.243,52,110,0.473,0.446,23,33,0.6970000000000001,25.0,58.0,83.0,92,26.0,6.0,38.0,60,154,0.0,1.0,0.05263157894736842,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76,Admiral Schofield,2020,22,33,2.0,368.0,35,92,0.38,19.0,61.0,0.311,16,31,0.516,0.484,10,15,0.667,7.0,40.0,47.0,15,8.0,4.0,7.0,50,99,0.0,1.0,0.060606060606060615,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77,Wayne Selden,2017,22,14,5.0,236.0,25,58,0.431,7.0,28.0,0.25,18,30,0.6,0.491,14,22,0.636,1.0,15.0,16.0,13,6.0,1.0,12.0,18,71,0.0,1.0,0.35714285714285715,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,Collin Sexton,2019,20,82,72.0,2605.0,519,1206,0.43,119.0,296.0,0.402,400,910,0.44,0.48,214,255,0.8390000000000001,57.0,179.0,236.0,243,44.0,6.0,185.0,186,1371,0.0,1.0,0.8780487804878049,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,Landry Shamet,2019,21,79,27.0,1802.0,240,557,0.431,167.0,396.0,0.422,73,161,0.453,0.581,75,93,0.8059999999999999,21.0,113.0,134.0,117,37.0,10.0,45.0,155,722,0.0,1.0,0.34177215189873417,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,Marial Shayok,2020,24,4,0.0,28.0,3,12,0.25,2.0,6.0,0.333,1,6,0.16699999999999998,0.333,3,4,0.75,1.0,6.0,7.0,1,0.0,1.0,3.0,4,11,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Pascal Siakam,2017,22,55,38.0,859.0,103,205,0.502,1.0,7.0,0.14300000000000002,102,198,0.515,0.505,22,32,0.688,64.0,121.0,185.0,17,26.0,45.0,33.0,109,229,0.0,1.0,0.6909090909090909,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,Jordan Sibert,2019,26,1,0.0,4.0,1,1,1.0,1.0,1.0,1.0,0,0,0.0,1.5,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,3,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,Chris Silva,2020,23,44,0.0,346.0,48,78,0.615,0.0,3.0,0.0,48,75,0.64,0.615,37,55,0.6729999999999999,60.0,66.0,126.0,23,9.0,21.0,32.0,85,133,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,Ben Simmons,2018,21,81,81.0,2732.0,544,998,0.545,0.0,11.0,0.0,544,987,0.551,0.545,191,341,0.56,145.0,514.0,659.0,661,140.0,70.0,278.0,211,1279,12.0,1.0,1.0,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,Jonathon Simmons,2016,26,55,2.0,813.0,122,242,0.504,18.0,47.0,0.383,104,195,0.5329999999999999,0.541,69,92,0.75,16.0,80.0,96.0,58,24.0,5.0,53.0,103,331,0.0,1.0,0.03636363636363636,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
86,Kobi Simmons,2018,20,32,12.0,643.0,80,189,0.423,11.0,39.0,0.282,69,150,0.46,0.452,25,25,1.0,14.0,36.0,50.0,68,18.0,5.0,44.0,61,196,0.0,1.0,0.375,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,Anfernee Simons,2019,19,20,1.0,141.0,28,63,0.444,10.0,29.0,0.345,18,34,0.529,0.524,9,16,0.563,3.0,10.0,13.0,13,1.0,0.0,11.0,9,75,0.0,1.0,0.05,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88,Alen Smailagić,2020,19,14,0.0,139.0,20,40,0.5,3.0,13.0,0.231,17,27,0.63,0.5379999999999999,16,19,0.8420000000000001,10.0,17.0,27.0,13,3.0,4.0,11.0,14,59,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,Dennis Smith,2018,20,69,69.0,2049.0,404,1024,0.395,106.0,339.0,0.313,298,685,0.435,0.446,134,193,0.6940000000000001,50.0,210.0,260.0,358,71.0,18.0,194.0,152,1048,1.0,1.0,1.0,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,Zhaire Smith,2019,19,6,2.0,111.0,14,34,0.412,6.0,16.0,0.375,8,18,0.444,0.5,6,8,0.75,3.0,10.0,13.0,10,2.0,2.0,6.0,8,40,0.0,1.0,0.3333333333333333,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,Ray Spalding,2019,21,14,3.0,148.0,25,47,0.532,0.0,3.0,0.0,25,44,0.568,0.532,4,12,0.333,15.0,33.0,48.0,5,9.0,8.0,9.0,23,54,0.0,1.0,0.21428571428571427,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,Omari Spellman,2019,21,46,11.0,805.0,98,244,0.402,44.0,128.0,0.344,54,116,0.466,0.4920000000000001,32,45,0.711,72.0,122.0,194.0,47,26.0,25.0,31.0,67,272,0.0,1.0,0.2391304347826087,500.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,Alex Stepheson,2016,28,8,0.0,73.0,9,27,0.333,0.0,0.0,,9,27,0.333,0.333,4,12,0.333,19.0,9.0,28.0,2,1.0,5.0,0.0,12,22,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,Diamond Stone,2017,19,7,0.0,24.0,3,13,0.231,0.0,0.0,,3,13,0.231,0.231,4,4,1.0,1.0,5.0,6.0,0,0.0,1.0,2.0,5,10,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,Max Strus,2020,23,2,0.0,6.0,2,3,0.667,0.0,1.0,0.0,2,2,1.0,0.667,1,1,1.0,1.0,0.0,1.0,0,0.0,0.0,0.0,1,5,0.0,1.0,0.0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,Edmond Sumner,2018,22,1,0.0,2.0,1,1,1.0,0.0,0.0,,1,1,1.0,1.0,0,0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,1,2,0.0,1.0,0.0,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,Caleb Swanigan,2018,20,27,3.0,189.0,24,60,0.4,1.0,8.0,0.125,23,52,0.442,0.408,12,18,0.667,15.0,39.0,54.0,14,5.0,3.0,18.0,37,61,0.0,1.0,0.1111111111111111,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
98,Ivan Rabb,2018,20,36,5.0,516.0,86,152,0.5660000000000001,0.0,0.0,,86,152,0.5660000000000001,0.5660000000000001,29,36,0.8059999999999999,53.0,105.0,158.0,32,12.0,13.0,35.0,55,201,0.0,1.0,0.1388888888888889,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,Chasson Randle,2017,23,26,0.0,299.0,40,98,0.408,16.0,47.0,0.34,24,51,0.471,0.49,41,43,0.953,6.0,26.0,32.0,34,9.0,2.0,19.0,39,137,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,Xavier Rathan-Mayes,2018,23,5,0.0,118.0,12,42,0.28600000000000003,1.0,14.0,0.071,11,28,0.393,0.298,4,9,0.444,0.0,5.0,5.0,18,6.0,3.0,11.0,18,29,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,Josh Reaves,2020,22,4,0.0,28.0,3,9,0.333,0.0,2.0,0.0,3,7,0.429,0.333,2,2,1.0,1.0,2.0,3.0,3,0.0,0.0,0.0,5,8,0.0,1.0,0.0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,Cam Reddish,2020,20,58,34.0,1551.0,213,554,0.384,83.0,250.0,0.332,130,304,0.428,0.459,101,126,0.802,35.0,181.0,216.0,87,62.0,28.0,96.0,132,610,0.0,1.0,0.5862068965517241,500.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,Davon Reed,2018,22,21,1.0,242.0,22,76,0.289,11.0,38.0,0.289,11,38,0.289,0.362,8,12,0.667,2.0,37.0,39.0,13,10.0,2.0,10.0,17,63,0.0,1.0,0.047619047619047616,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104,Willie Reed,2016,25,39,2.0,426.0,76,133,0.5710000000000001,0.0,0.0,,76,133,0.5710000000000001,0.5710000000000001,30,55,0.545,49.0,73.0,122.0,10,6.0,30.0,16.0,47,182,0.0,1.0,0.05128205128205128,650.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,Naz Reid,2020,20,30,11.0,495.0,100,243,0.412,32.0,97.0,0.33,68,146,0.466,0.477,37,53,0.698,34.0,90.0,124.0,35,19.0,22.0,22.0,83,269,0.0,1.0,0.36666666666666653,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,Cameron Reynolds,2019,23,19,0.0,259.0,33,78,0.423,21.0,51.0,0.412,12,27,0.444,0.5579999999999999,8,9,0.889,4.0,27.0,31.0,13,6.0,2.0,5.0,26,95,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,Josh Richardson,2016,22,52,2.0,1107.0,123,272,0.452,53.0,115.0,0.461,70,157,0.446,0.55,42,63,0.667,21.0,86.0,107.0,73,36.0,25.0,35.0,107,341,0.0,1.0,0.038461538461538464,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,Malachi Richardson,2017,21,22,0.0,198.0,28,68,0.412,8.0,28.0,0.28600000000000003,20,40,0.5,0.471,15,19,0.789,3.0,20.0,23.0,11,5.0,1.0,8.0,23,79,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
109,Devin Robinson,2018,22,1,0.0,13.0,1,3,0.333,0.0,0.0,,1,3,0.333,0.333,0,0,0.0,2.0,3.0,5.0,0,1.0,0.0,0.0,2,2,0.0,1.0,0.0,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,Duncan Robinson,2019,24,15,1.0,161.0,18,46,0.391,10.0,35.0,0.28600000000000003,8,11,0.727,0.5,4,6,0.667,2.0,17.0,19.0,5,5.0,0.0,4.0,11,50,0.0,1.0,0.06666666666666668,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
