,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
55,Josh Selby,2012,20,28,0.0,237.0,25,72,0.34700000000000003,2.0,15.0,0.133,23,57,0.404,0.361,11,14,0.7859999999999999,2.0,13.0,15.0,30,7.0,0.0,29.0,17,63,0.0,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,Kevin Séraphin,2011,21,58,1.0,635.0,66,147,0.449,0.0,0.0,,66,147,0.449,0.449,22,31,0.71,80.0,72.0,152.0,10,17.0,28.0,42.0,126,154,0.0,1.0,0.017241379310344827,590.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57,Mustafa Shakur,2011,26,22,0.0,159.0,21,59,0.35600000000000004,1.0,10.0,0.1,20,49,0.408,0.364,8,15,0.5329999999999999,7.0,15.0,22.0,25,5.0,3.0,18.0,15,51,0.0,1.0,0.0,590.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58,Tornike Shengelia,2013,21,19,0.0,93.0,10,23,0.435,1.0,2.0,0.5,9,21,0.429,0.457,9,16,0.563,9.0,14.0,23.0,3,3.0,1.0,11.0,11,30,0.0,1.0,0.0,605.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,Iman Shumpert,2012,21,59,35.0,1705.0,214,534,0.401,48.0,157.0,0.306,166,377,0.44,0.446,87,109,0.7979999999999999,42.0,144.0,186.0,164,101.0,8.0,111.0,173,563,0.0,1.0,0.5932203389830508,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,Alexey Shved,2013,24,77,16.0,1840.0,236,635,0.3720000000000001,85.0,288.0,0.295,151,347,0.435,0.439,108,150,0.72,41.0,134.0,175.0,286,54.0,27.0,147.0,117,665,0.0,1.0,0.2077922077922078,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,Xavier Silas,2012,24,2,0.0,39.0,4,15,0.267,1.0,6.0,0.16699999999999998,3,9,0.333,0.3,2,3,0.667,2.0,2.0,4.0,3,0.0,0.0,3.0,5,11,0.0,1.0,0.0,600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,Garret Siler,2011,24,21,0.0,101.0,17,31,0.5479999999999999,0.0,0.0,,17,31,0.5479999999999999,0.5479999999999999,11,22,0.5,16.0,12.0,28.0,3,1.0,4.0,10.0,20,45,0.0,1.0,0.0,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63,Henry Sims,2013,22,2,0.0,5.0,2,3,0.667,0.0,0.0,,2,3,0.667,0.667,0,0,0.0,2.0,0.0,2.0,0,0.0,0.0,1.0,1,4,0.0,1.0,0.0,605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,Kyle Singler,2013,24,82,74.0,2293.0,275,642,0.428,70.0,200.0,0.35,205,442,0.464,0.483,100,124,0.8059999999999999,109.0,221.0,330.0,77,57.0,37.0,98.0,217,720,0.0,1.0,0.902439024390244,605.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,Chris Singleton,2012,22,66,51.0,1431.0,116,312,0.3720000000000001,44.0,127.0,0.34600000000000003,72,185,0.389,0.442,30,44,0.682,43.0,190.0,233.0,49,70.0,30.0,38.0,176,306,0.0,1.0,0.7727272727272727,600.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,Peyton Siva,2014,23,24,0.0,224.0,18,57,0.316,7.0,25.0,0.28,11,32,0.344,0.377,11,15,0.733,2.0,12.0,14.0,34,9.0,1.0,18.0,27,54,0.0,1.0,0.0,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,Donald Sloan,2012,24,33,11.0,669.0,79,198,0.399,2.0,25.0,0.08,77,173,0.445,0.404,23,30,0.767,18.0,49.0,67.0,105,13.0,3.0,49.0,37,183,0.0,1.0,0.3333333333333333,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,Marcus Smart,2015,20,67,38.0,1808.0,175,477,0.3670000000000001,91.0,272.0,0.335,84,205,0.41,0.462,82,127,0.6459999999999999,61.0,161.0,222.0,208,99.0,18.0,90.0,176,523,0.0,1.0,0.5671641791044776,650.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,Ish Smith,2011,22,43,3.0,442.0,43,115,0.374,3.0,10.0,0.3,40,105,0.381,0.387,12,21,0.5710000000000001,7.0,40.0,47.0,79,18.0,2.0,34.0,37,101,0.0,1.0,0.06976744186046513,590.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,Jerry Smith,2012,24,5,0.0,46.0,3,14,0.214,1.0,6.0,0.16699999999999998,2,8,0.25,0.25,0,0,0.0,2.0,5.0,7.0,4,5.0,0.0,0.0,5,7,0.0,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,Nolan Smith,2012,23,44,4.0,541.0,67,180,0.3720000000000001,13.0,45.0,0.289,54,135,0.4,0.408,20,28,0.7140000000000001,17.0,39.0,56.0,62,18.0,3.0,42.0,55,167,0.0,1.0,0.09090909090909093,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72,Russ Smith,2015,23,12,0.0,65.0,8,25,0.32,2.0,11.0,0.182,6,14,0.429,0.36,12,13,0.923,1.0,5.0,6.0,8,3.0,0.0,12.0,13,30,0.0,1.0,0.0,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,Tony Snell,2014,22,77,12.0,1231.0,129,336,0.384,57.0,178.0,0.32,72,158,0.456,0.469,31,41,0.7559999999999999,19.0,105.0,124.0,68,29.0,15.0,44.0,84,346,0.0,1.0,0.15584415584415584,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,James Southerland,2014,23,4,0.0,30.0,5,15,0.333,3.0,6.0,0.5,2,9,0.222,0.433,1,2,0.5,0.0,8.0,8.0,0,1.0,2.0,1.0,3,14,0.0,1.0,0.0,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,Tiago Splitter,2011,26,60,6.0,738.0,101,191,0.529,0.0,1.0,0.0,101,190,0.532,0.529,76,140,0.5429999999999999,72.0,129.0,201.0,26,29.0,17.0,32.0,91,278,0.0,1.0,0.1,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
76,Nik Stauskas,2015,21,73,1.0,1127.0,108,296,0.365,48.0,149.0,0.322,60,147,0.408,0.446,55,64,0.8590000000000001,11.0,77.0,88.0,67,20.0,17.0,40.0,92,319,0.0,1.0,0.0136986301369863,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77,D.J. Stephens,2014,23,3,0.0,15.0,3,7,0.429,0.0,0.0,,3,7,0.429,0.429,1,1,1.0,1.0,4.0,5.0,0,0.0,0.0,0.0,0,7,0.0,1.0,0.0,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,Lance Stephenson,2011,20,12,0.0,115.0,13,39,0.333,0.0,5.0,0.0,13,34,0.382,0.333,11,14,0.7859999999999999,1.0,17.0,18.0,21,4.0,0.0,16.0,14,37,0.0,1.0,0.0,590.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,Greg Stiemsma,2012,26,55,3.0,766.0,66,121,0.545,0.0,0.0,,66,121,0.545,0.545,29,41,0.7070000000000001,48.0,129.0,177.0,28,37.0,85.0,33.0,144,161,0.0,1.0,0.054545454545454536,600.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,David Stockton,2015,23,3,0.0,33.0,2,6,0.333,1.0,2.0,0.5,1,4,0.25,0.417,3,6,0.5,0.0,2.0,2.0,9,2.0,0.0,4.0,1,8,0.0,1.0,0.0,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,Jarnell Stokes,2015,21,19,2.0,126.0,21,37,0.568,0.0,0.0,,21,37,0.568,0.568,15,28,0.536,16.0,18.0,34.0,4,5.0,5.0,7.0,25,57,0.0,1.0,0.10526315789473684,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,Julyan Stone,2012,23,22,2.0,179.0,13,31,0.419,2.0,11.0,0.182,11,20,0.55,0.452,8,11,0.727,5.0,20.0,25.0,37,8.0,6.0,11.0,18,36,0.0,1.0,0.09090909090909093,600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,Jared Sullinger,2013,20,45,5.0,892.0,111,225,0.493,1.0,5.0,0.2,110,220,0.5,0.496,47,63,0.746,92.0,172.0,264.0,35,22.0,22.0,29.0,154,270,0.0,1.0,0.1111111111111111,605.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,Pape Sy,2011,22,3,0.0,21.0,2,6,0.333,0.0,1.0,0.0,2,5,0.4,0.333,3,3,1.0,2.0,1.0,3.0,2,1.0,0.0,3.0,1,7,0.0,1.0,0.0,590.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,Miroslav Raduljica,2014,26,48,2.0,465.0,68,126,0.54,0.0,0.0,,68,126,0.54,0.54,45,55,0.818,54.0,54.0,108.0,23,7.0,13.0,28.0,84,181,0.0,1.0,0.04166666666666666,620.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,Julius Randle,2015,20,1,0.0,14.0,1,3,0.333,0.0,0.0,,1,3,0.333,0.333,0,2,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1,2,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,Andy Rautins,2011,24,5,0.0,24.0,3,7,0.429,1.0,4.0,0.25,2,3,0.667,0.5,1,2,0.5,0.0,1.0,1.0,3,1.0,0.0,7.0,0,8,0.0,1.0,0.0,590.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,Ryan Reid,2012,25,5,0.0,17.0,4,5,0.8,0.0,0.0,,4,5,0.8,0.8,0,0,0.0,1.0,1.0,2.0,0,0.0,0.0,1.0,1,8,0.0,1.0,0.0,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,Austin Rivers,2013,20,61,26.0,1418.0,145,390,0.3720000000000001,28.0,86.0,0.326,117,304,0.385,0.408,59,108,0.546,16.0,93.0,109.0,127,26.0,9.0,74.0,122,377,0.0,1.0,0.4262295081967213,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,Andre Roberson,2014,22,40,16.0,399.0,33,68,0.485,2.0,13.0,0.154,31,55,0.564,0.5,7,10,0.7,36.0,58.0,94.0,15,19.0,10.0,19.0,74,75,0.0,1.0,0.4,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,Brian Roberts,2013,27,78,5.0,1324.0,213,511,0.417,59.0,153.0,0.386,154,358,0.43,0.475,70,77,0.909,17.0,80.0,97.0,219,37.0,3.0,71.0,108,555,0.0,1.0,0.0641025641025641,605.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,Thomas Robinson,2013,21,70,0.0,1056.0,138,321,0.43,0.0,1.0,0.0,138,320,0.431,0.43,57,109,0.523,122.0,193.0,315.0,46,41.0,26.0,88.0,124,333,0.0,1.0,0.0,605.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,Terrence Ross,2013,21,73,2.0,1239.0,186,457,0.407,65.0,196.0,0.332,121,261,0.464,0.478,30,42,0.7140000000000001,35.0,109.0,144.0,53,43.0,14.0,48.0,122,467,0.0,1.0,0.0273972602739726,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
94,Ricky Rubio,2012,21,41,31.0,1404.0,139,389,0.35700000000000004,32.0,94.0,0.34,107,295,0.363,0.398,126,157,0.8029999999999999,21.0,150.0,171.0,336,91.0,8.0,131.0,97,436,0.0,1.0,0.7560975609756098,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,Damjan Rudež,2015,28,68,2.0,1047.0,119,263,0.452,69.0,170.0,0.406,50,93,0.5379999999999999,0.584,16,23,0.696,8.0,39.0,47.0,53,16.0,5.0,47.0,79,323,0.0,1.0,0.029411764705882356,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,Kostas Papanikolaou,2015,24,43,1.0,795.0,69,197,0.35,31.0,106.0,0.292,38,91,0.418,0.429,13,18,0.722,39.0,79.0,118.0,85,29.0,13.0,55.0,71,182,0.0,1.0,0.02325581395348837,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,Jeremy Pargo,2012,25,44,5.0,424.0,50,150,0.333,10.0,38.0,0.263,40,112,0.35700000000000004,0.3670000000000001,16,27,0.593,12.0,25.0,37.0,55,15.0,0.0,46.0,46,126,0.0,1.0,0.11363636363636365,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,Jabari Parker,2015,19,25,25.0,738.0,129,263,0.49,4.0,16.0,0.25,125,247,0.506,0.498,46,66,0.6970000000000001,50.0,88.0,138.0,42,31.0,5.0,47.0,42,308,0.0,1.0,1.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,Chandler Parsons,2012,23,63,57.0,1804.0,248,549,0.452,60.0,178.0,0.337,188,371,0.507,0.506,43,78,0.551,90.0,210.0,300.0,134,73.0,29.0,81.0,142,599,0.0,1.0,0.9047619047619048,600.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,Patrick Patterson,2011,21,52,6.0,868.0,149,267,0.5579999999999999,0.0,2.0,0.0,149,265,0.562,0.5579999999999999,30,42,0.7140000000000001,86.0,114.0,200.0,41,17.0,37.0,31.0,77,328,0.0,1.0,0.1153846153846154,590.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,Adreian Payne,2015,23,32,22.0,739.0,91,220,0.414,1.0,9.0,0.111,90,211,0.4270000000000001,0.416,30,46,0.652,48.0,114.0,162.0,30,19.0,9.0,44.0,88,213,0.0,1.0,0.6875,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,Elfrid Payton,2015,20,82,63.0,2489.0,301,708,0.425,11.0,42.0,0.262,290,666,0.435,0.433,118,214,0.551,107.0,242.0,349.0,533,142.0,20.0,203.0,193,731,2.0,1.0,0.7682926829268293,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,Nikola Peković,2011,25,65,11.0,887.0,136,263,0.517,0.0,0.0,,136,263,0.517,0.517,87,114,0.763,90.0,103.0,193.0,27,18.0,35.0,91.0,181,359,0.0,1.0,0.16923076923076924,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,Dexter Pittman,2011,22,2,0.0,11.0,1,3,0.333,0.0,0.0,,1,3,0.333,0.333,0,0,0.0,1.0,2.0,3.0,0,0.0,0.0,2.0,2,2,0.0,1.0,0.0,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,Mason Plumlee,2014,23,70,22.0,1275.0,199,302,0.659,0.0,3.0,0.0,199,299,0.6659999999999999,0.659,122,195,0.626,99.0,209.0,308.0,60,49.0,55.0,77.0,171,520,0.0,1.0,0.3142857142857143,620.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,Miles Plumlee,2013,24,14,0.0,55.0,5,21,0.238,0.0,0.0,,5,21,0.238,0.238,3,4,0.75,12.0,10.0,22.0,2,0.0,3.0,3.0,5,13,0.0,1.0,0.0,605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,Quincy Pondexter,2011,22,66,6.0,734.0,73,180,0.406,18.0,50.0,0.36,55,130,0.423,0.456,24,34,0.706,23.0,65.0,88.0,28,17.0,10.0,16.0,63,188,0.0,1.0,0.09090909090909093,590.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,Otto Porter,2014,20,37,0.0,319.0,33,91,0.363,4.0,21.0,0.19,29,70,0.414,0.385,8,12,0.667,21.0,36.0,57.0,10,8.0,1.0,14.0,26,78,0.0,1.0,0.0,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109,Dwight Powell,2015,23,29,0.0,236.0,31,67,0.463,3.0,11.0,0.273,28,56,0.5,0.485,25,33,0.758,18.0,32.0,50.0,9,9.0,6.0,11.0,40,90,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,Phil Pressey,2014,22,75,11.0,1132.0,78,253,0.308,28.0,106.0,0.264,50,147,0.34,0.364,29,45,0.644,20.0,85.0,105.0,241,68.0,5.0,87.0,97,213,0.0,1.0,0.14666666666666667,620.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,Pablo Prigioni,2013,35,78,18.0,1263.0,100,220,0.455,53.0,134.0,0.396,47,86,0.547,0.575,22,25,0.88,41.0,102.0,143.0,236,69.0,2.0,86.0,127,275,0.0,1.0,0.2307692307692308,605.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
